id,score
27431,0.6255714285714287
3894,0.20883333333333332
27185,0.34875
80784,0.0165
68342,0.23655952380952378
51712,0.10217857142857141
31328,0.15783333333333333
88314,0.16025000000000003
91543,0.30642857142857144
22684,0.09475
88060,0.07755555555555556
80067,0.1566904761904762
88677,0.2770238095238095
97692,0.08833333333333333
2884,0.12566666666666668
79839,0.5974999999999999
41995,0.5836111111111112
18923,0.1180238095238095
82990,0.07533333333333334
69920,0.1733888888888889
94021,0.13333333333333333
30149,0.5155
68842,0.17216666666666666
3409,0.6134047619047619
34782,0.04238095238095238
8533,0.5652380952380951
71779,0.6516666666666666
58791,0.25662698412698415
98920,0.14030952380952377
38475,0.6240000000000001
3821,0.11233333333333333
72225,0.41225
19022,0.12124999999999998
85613,0.1147142857142857
92902,0.2003333333333333
64879,0.5050873015873015
38574,0.5283333333333333
46262,0.23149999999999996
81511,0.09666666666666666
75743,0.22066666666666668
26859,0.172
60467,0.16899999999999998
7521,0.45148809523809524
47089,0.20285714285714285
89721,0.37016666666666664
79828,0.19673809523809524
35476,0.6360000000000001
72855,0.3045952380952381
45278,0.261
66785,0.3082142857142857
48435,0.19011904761904763
30967,0.5504523809523808
77673,0.2145
28942,0.252452380952381
6345,0.27738888888888885
82590,0.417
99489,0.41522222222222216
1462,0.04375
81959,0.15742857142857142
52445,0.8366666666666667
74792,0.19776190476190475
41459,0.45874999999999994
39054,0.3106666666666667
18509,0.14550000000000002
66077,0.1238095238095238
65398,0.07666666666666666
83837,0.11116666666666665
94015,0.096
73819,0.2692380952380952
29952,0.125
44389,0.2296666666666666
79656,0.4983333333333333
22733,0.6825555555555556
51567,0.09999999999999998
95073,0.2936666666666667
30599,0.15766666666666665
27613,0.79925
42227,0.11116666666666668
65961,0.2771547619047619
95890,0.22505555555555554
36347,0.2991666666666667
28046,0.06
8996,0.0979761904761905
3831,0.30250000000000005
2787,0.1423333333333333
6631,0.07333333333333333
35012,0.12433333333333334
76209,0.5712380952380953
36524,0.14116666666666666
80938,0.4210833333333334
1073,0.09595238095238096
63457,0.29766666666666663
41253,0.3688809523809523
28970,0.2543809523809524
92385,0.05833333333333333
88347,0.5453333333333333
87478,0.13738095238095238
2652,0.05714285714285714
30395,0.34333333333333327
13517,0.2991666666666667
92463,0.32172619047619044
58940,0.14747619047619046
43736,0.18019047619047618
20260,0.21994444444444447
65066,0.44583333333333336
43753,0.2478571428571429
27790,0.051238095238095235
92246,0.8225833333333334
5748,0.18833333333333335
78564,0.3803333333333334
78639,0.24880952380952384
35793,0.5635238095238095
11389,0.39339285714285716
73864,0.24700000000000003
49167,0.3012261904761905
48848,0.12050000000000001
34693,0.5434166666666667
62027,0.7001190476190476
90379,0.5841071428571429
55016,0.056333333333333326
2231,0.05416666666666666
21324,0.5711666666666666
91646,0.7829999999999999
39151,0.028717948717948714
12954,0.4371666666666667
31311,0.44073809523809515
61398,0.2520357142857143
44539,0.020595238095238094
46208,0.22750000000000004
38134,0.059500000000000004
61927,0.3097222222222222
9047,0.057999999999999996
89759,0.34266666666666673
59751,0.23116666666666671
33861,0.20277655677655682
68697,0.5969285714285715
4021,0.6604999999999999
37416,0.6283333333333333
62811,0.693
40500,0.2020833333333333
39209,0.17690476190476193
75115,0.16083333333333333
98527,0.08582539682539682
92184,0.0880952380952381
35494,0.17383333333333337
14143,0.8420119047619049
35436,0.15565873015873016
29272,0.056944444444444436
64899,0.21676190476190477
48653,0.5193333333333333
85429,0.2933333333333333
86603,0.5580952380952382
3625,0.2657380952380953
28773,0.19771428571428576
32106,0.477702380952381
82319,0.09413888888888888
282,0.08861111111111113
26070,0.0995
54018,0.12784920634920635
78880,0.07666666666666667
22506,0.19833333333333336
28284,0.11619047619047619
37309,0.02
35937,0.4881111111111111
95904,0.627388888888889
86237,0.21147619047619048
92600,0.43383333333333335
70489,0.5178055555555556
26831,0.025
37755,0.704547619047619
7942,0.20676190476190479
18531,0.5699444444444444
44472,0.5697619047619048
12840,0.24616666666666667
30890,0.2545
16624,0.4941666666666668
86281,0.13130952380952382
89187,0.41686507936507927
18452,0.3965238095238095
79953,0.15491666666666665
14292,0.8763333333333333
24416,0.4270714285714285
85460,0.45266666666666666
47825,0.7758333333333334
45449,0.2263095238095238
94765,0.47297619047619044
1814,0.3158333333333333
57100,0.08583333333333332
11424,0.39949999999999997
48581,0.7801666666666667
79844,0.3340000000000001
51667,0.08574999999999999
78920,0.12571428571428572
59800,0.023666666666666662
14804,0.06597222222222222
81261,0.07116666666666667
29288,0.4465119047619048
57006,0.041333333333333326
35787,0.18383333333333332
92943,0.5809047619047619
16056,0.3007142857142857
31571,0.1821666666666667
15325,0.3683571428571429
54693,0.34323809523809523
30220,0.3089166666666667
86514,0.1304112554112554
68972,0.6729285714285714
78287,0.3471111111111111
59227,0.16114285714285714
34210,0.027000000000000003
94049,0.22888095238095243
19424,0.7601666666666667
83161,0.38483333333333336
13615,0.10142857142857142
54295,0.8328809523809523
91654,0.5502857142857143
37544,0.2587857142857143
35341,0.12200000000000001
37338,0.22107142857142859
56502,0.08
14727,0.14245238095238094
76352,0.6970238095238095
44702,0.035666666666666666
1910,0.7533333333333332
27949,0.29266666666666663
58462,0.5943333333333335
12151,0.5540238095238096
75274,0.2521666666666667
24618,0.10966666666666666
82917,0.29754761904761906
39712,0.1950952380952381
35875,0.7614047619047619
73319,0.052000000000000005
85884,0.28823809523809524
6381,0.05333333333333333
82321,0.26016666666666666
25276,0.22325000000000003
94372,0.4916666666666666
17081,0.060833333333333336
14890,0.17024999999999998
85583,0.2595
19762,0.03833333333333333
39920,0.6521666666666667
97294,0.8875
42173,0.157
12813,0.4823333333333333
55156,0.11192857142857143
62119,0.23525000000000001
17260,0.010476190476190477
46974,0.37183333333333335
41223,0.1499285714285714
36356,0.061833333333333323
70133,0.22107142857142859
90403,0.013333333333333334
53486,0.28685714285714287
4553,0.11402380952380951
38882,0.22873809523809524
44810,0.600654761904762
53378,0.23172222222222225
22491,0.04
44576,0.27249999999999996
77979,0.24733333333333335
46052,0.8147222222222221
90847,0.4862380952380952
83838,0.47514285714285714
24000,0.025833333333333333
53267,0.21400000000000002
6741,0.885
44367,0.05133333333333333
69108,0.4452738095238095
58168,0.3675952380952381
63154,0.2700952380952381
88968,0.09380952380952381
50036,0.356047619047619
82093,0.16899999999999998
79353,0.10916666666666668
25948,0.11326190476190477
15973,0.3806666666666667
2786,0.12280952380952381
33977,0.4089285714285713
63839,0.09719047619047619
48018,0.21894444444444447
96465,0.03785714285714285
68387,0.2706666666666667
97730,0.17116666666666663
64124,0.8440000000000001
30041,0.06416666666666666
50918,0.6585833333333335
93282,0.3000952380952381
10050,0.29783333333333334
14590,0.10657142857142858
12130,0.21976190476190474
57671,0.6799047619047619
52507,0.6652619047619046
14576,0.3451349206349206
27863,0.10222222222222223
34385,0.10717640692640693
89846,0.1955833333333333
13162,0.13035714285714284
10153,0.13930952380952383
57941,0.05
40761,0.4848571428571428
12808,0.23694444444444443
59625,0.10166666666666666
14135,0.18916666666666665
26468,0.21533333333333332
71184,0.12483333333333332
32359,0.19382539682539682
95469,0.3146666666666667
78833,0.19841666666666669
72995,0.5602380952380952
59114,0.5211190476190477
69424,0.2177142857142857
40159,0.03966666666666667
23270,0.3268452380952381
26409,0.269
54127,0.25816666666666666
55897,0.17183333333333337
32314,0.14833333333333334
85534,0.11416666666666667
26792,0.1777142857142857
65000,0.23523809523809525
76563,0.153
36138,0.16899999999999998
26425,0.5317380952380951
56580,0.20059523809523808
25544,0.14650000000000002
22074,0.3248571428571429
15178,0.23366666666666666
29580,0.07166666666666666
99323,0.0575
39900,0.0563095238095238
4691,0.08019047619047619
52358,0.034333333333333334
49412,0.4809285714285714
37592,0.1288888888888889
70459,0.3234285714285714
18928,0.25678571428571423
24881,0.5653095238095238
70295,0.18916666666666665
22958,0.14964285714285713
68958,0.03666666666666667
91142,0.18033333333333332
46680,0.1408333333333333
20809,0.22766666666666668
4065,0.2582142857142858
56458,0.08366666666666667
3517,0.3847380952380952
77391,0.10666666666666666
49969,0.10346428571428572
25885,0.045
14192,0.0910909090909091
9734,0.1083095238095238
80359,0.18464285714285716
95436,0.09609523809523807
19489,0.6983333333333335
37443,0.42513888888888896
60839,0.16516666666666666
5747,0.4879166666666668
37827,0.15216666666666667
10833,0.10191666666666667
85395,0.6459999999999999
71772,0.507
66923,0.35483333333333333
84490,0.11525
63896,0.19104761904761908
72681,0.26966666666666667
42213,0.15886904761904763
89841,0.0325
59956,0.8105952380952381
86882,0.09016666666666666
89147,0.6441666666666666
89123,0.2611111111111111
52247,0.46225
44077,0.10676190476190475
24543,0.44725000000000004
77720,0.3220833333333333
98809,0.0575
50575,0.14714285714285716
70278,0.42654761904761895
18271,0.21607142857142858
64519,0.3355
13651,0.3155277777777778
63847,0.33766666666666656
6910,0.6636666666666667
75826,0.26366666666666666
93939,0.7016666666666667
88903,0.3995753968253968
87508,0.12750000000000003
77662,0.17607142857142857
96912,0.14897619047619046
79186,0.18366666666666664
38540,0.06964285714285715
74212,0.16683333333333333
13113,0.6884325396825397
65409,0.18823809523809526
98035,0.056833333333333326
20299,0.21416666666666664
75946,0.21648809523809523
36365,0.07
46307,0.0945357142857143
70886,0.15476190476190477
90911,0.15508333333333335
89581,0.6053095238095239
71290,0.4389999999999999
87225,0.08700000000000001
17918,0.08776190476190476
72141,0.8109761904761905
90820,0.6708333333333334
70323,0.11083333333333333
6782,0.1474047619047619
18111,0.3155833333333333
7602,0.14766666666666667
15841,0.5609047619047618
18453,0.7318571428571429
1902,0.06066666666666667
59247,0.14851190476190476
36873,0.49096031746031743
91065,0.26453174603174606
77746,0.11633333333333333
34736,0.08516666666666665
21116,0.20808333333333334
76844,0.08416666666666668
27443,0.3330357142857143
95714,0.5152619047619047
32268,0.12428571428571429
51863,0.6041904761904762
53109,0.23433333333333334
51477,0.611
20751,0.08
55918,0.17959523809523809
11140,0.1165
26782,0.4053095238095238
34058,0.2652813852813853
42305,0.05066666666666667
57901,0.568128205128205
14892,0.5269285714285714
75251,0.8498333333333333
70698,0.765952380952381
48878,0.3993809523809523
31634,0.0575
11222,0.11508333333333333
45256,0.18116666666666667
67206,0.13166666666666665
46789,0.8614880952380952
3550,0.2956666666666667
58250,0.7218333333333332
49474,0.16493650793650796
48494,0.11611904761904762
80670,0.5251666666666667
99808,0.3342380952380952
53658,0.6236666666666667
67622,0.2403333333333333
64941,0.26466666666666666
88800,0.7477380952380953
91356,0.36773809523809525
55501,0.12722222222222218
37632,0.2515833333333333
61420,0.7670238095238094
74957,0.1
74371,0.20573809523809522
79673,0.6541785714285715
56388,0.1988333333333333
57771,0.6066428571428572
59383,0.07357142857142858
81293,0.23252380952380958
27260,0.07559523809523809
47928,0.559845238095238
24958,0.3987142857142858
23039,0.12142857142857143
3721,0.22383333333333333
16150,0.20808333333333334
7476,0.3261190476190476
66693,0.03333333333333333
34105,0.24323809523809523
66782,0.15109523809523806
44369,0.3210952380952381
26966,0.1697142857142857
51230,0.31677777777777777
81735,0.36247619047619045
50078,0.2713333333333333
13766,0.3500555555555555
37218,0.4405833333333334
89032,0.2623095238095238
98943,0.31589285714285714
47257,0.14633333333333332
75931,0.13866666666666666
5724,0.3025
59298,0.34376190476190466
50671,0.16166666666666665
49669,0.32800000000000007
74980,0.05219047619047619
24639,0.39599999999999996
77143,0.43260714285714286
40195,0.42080555555555554
60650,0.05
35628,0.19716666666666668
70071,0.44352380952380954
15935,0.23083333333333333
39516,0.42933333333333334
68186,0.06357142857142857
35742,0.042
73272,0.37903174603174605
84816,0.08845238095238095
76445,0.034666666666666665
4900,0.017
97509,0.3619999999999999
96641,0.06
15657,0.11755555555555552
27712,0.2930833333333333
33803,0.48365079365079366
10840,0.23216666666666666
32061,0.3679285714285715
83362,0.17983333333333335
82611,0.11016666666666666
27895,0.3348333333333333
35949,0.6129404761904761
77000,0.2762936507936508
99442,0.08152380952380951
56923,0.2753333333333334
24612,0.09849999999999998
51198,0.1763095238095238
29795,0.23224999999999998
85186,0.15139285714285713
97607,0.33890476190476193
68480,0.0875
12695,0.036166666666666666
26186,0.32583333333333336
14060,0.41900000000000004
39564,0.36766666666666664
78822,0.3725833333333333
87779,0.42528571428571427
72954,0.33349999999999996
28321,0.12316666666666669
80836,0.2001666666666667
12477,0.848404761904762
11035,0.24416666666666664
66369,0.14786507936507937
89411,0.8442380952380952
942,0.8076666666666666
77208,0.1298809523809524
30047,0.032833333333333325
65196,0.31425000000000003
77330,0.6363809523809524
62218,0.14264285714285715
50228,0.028333333333333335
18912,0.3566666666666667
21050,0.15416666666666667
54256,0.055
38253,0.13767857142857143
57377,0.013333333333333334
69127,0.2263333333333333
46773,0.17916666666666667
99687,0.17396031746031745
91783,0.562095238095238
88204,0.11883333333333333
39195,0.07155555555555555
67140,0.15
26279,0.343547619047619
18982,0.075
48984,0.30592857142857144
87909,0.3488809523809524
57978,0.06738095238095237
18658,0.2205
3376,0.17508333333333337
75418,0.11516666666666665
66367,0.2195
17764,0.7065
65341,0.5140714285714286
60495,0.2640476190476191
31471,0.3051147186147186
2714,0.29016666666666663
79770,0.6749999999999998
49780,0.5436666666666666
42678,0.193
16713,0.19666666666666666
99420,0.7921666666666667
12410,0.47700000000000004
15651,0.6525
78641,0.04833333333333334
63945,0.10166666666666666
15457,0.09802777777777777
1198,0.21863095238095237
15335,0.08742857142857144
84257,0.2755
59575,0.23446428571428568
19096,0.07535714285714286
43091,0.049238095238095234
1239,0.526
96848,0.2344166666666667
34186,0.673277777777778
33478,0.12033333333333333
41077,0.1693452380952381
61161,0.02333333333333333
84742,0.4591666666666667
78284,0.09047619047619047
61341,0.19266666666666665
1316,0.48077380952380955
70113,0.1950952380952381
53588,0.0325
78704,0.25789285714285715
11524,0.7893333333333332
42911,0.25285714285714284
56752,0.09002380952380953
75275,0.09166666666666667
94851,0.17509523809523814
81676,0.16709523809523813
35009,0.30165079365079367
34743,0.14938888888888888
81255,0.14283333333333334
82472,0.4305
64857,0.8883333333333332
65162,0.20092857142857143
85128,0.04583333333333333
66679,0.24159523809523809
28833,0.27923809523809523
20282,0.10666666666666666
79143,0.0695
52676,0.22116666666666668
65761,0.1358095238095238
46645,0.448797619047619
49786,0.2698333333333333
32405,0.24879761904761907
795,0.20540476190476192
47189,0.19483333333333333
17318,0.08016666666666666
1527,0.18136507936507937
103,0.1155952380952381
88254,0.21933333333333332
37960,0.7987619047619048
24683,0.7311666666666667
57852,0.7538095238095238
22190,0.26916666666666667
25705,0.04166666666666667
80813,0.058845238095238096
75987,0.2059285714285714
49454,0.059000000000000004
83908,0.11290476190476191
53564,0.6007142857142858
35328,0.8664404761904761
27365,0.4424047619047618
13614,0.0325
26961,0.24333333333333332
79441,0.2100119047619048
81461,0.19333333333333333
8311,0.41166666666666674
20234,0.4205833333333333
